Reference ID,Country,Product Code,Product Name,Subscription Start Date,Subscription Deactivation Date,Subscription Duration Months,Order Date Kyiv,Return Date Kyiv,Last Rebill Date Kyiv,Has Chargeback,Has Refund,Sales Agent Name,Source,Campaign Name,Total Amount ($),Discount Amount ($),Number Of Rebills,Original Amount ($),Returned Amount ($),Total Rebill Amount
GYB220110-4354-47133,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 10, 2022, 12:00 am","January 10, 2024, 12:00 am",24,"January 10, 2022, 7:31 pm",,,No,No,Esmee,Call,AQ_25,576.00,0.00,,576.00,,
GYB220110-4354-90170,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 10, 2022, 12:00 am",,36,"January 10, 2022, 9:08 pm",,,No,No,Esmee,Call,AQ_1,684.10,0.00,,684.10,,
GYB220110-6604-28126,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 10, 2022, 12:00 am","January 10, 2023, 12:00 am",12,"January 11, 2022, 1:29 am",,,No,No,Vicky,Call,AQ_25,432.00,0.00,,432.00,,
GYB220110-6911-44113,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 10, 2022, 12:00 am",,36,"January 10, 2022, 6:42 am",,,No,No,Rodger,Call,AQ_9,478.80,205.20,,684.00,,
GYB220110-8954-29129,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 10, 2022, 12:00 am","April 10, 2022, 12:00 am",3,"January 11, 2022, 1:34 am",,,No,No,Rinna,Chat,AQ_9,199.00,0.00,,199.00,,
GYB220111-1511-18147,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 11, 2022, 9:24 pm",,,No,No,Biby,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220111-1511-84107,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 11, 2022, 12:00 am","January 9, 2023, 12:00 am",12,"January 11, 2022, 3:22 am","February 12, 2022, 5:17 pm",,No,Yes,Jayce,Call,AQ_9,432.00,0.00,,432.00,382.00,
GYB220111-4354-59122,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 11, 2022, 12:00 am","January 11, 2023, 12:00 am",12,"January 11, 2022, 12:28 pm",,,No,No,Olivia,Chat,AQ_9,431.60,0.00,,431.60,,
GYB220111-5542-38113,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 11, 2022, 8:11 pm",,,No,No,Jacob,Call,AQ_25,111.75,37.25,,149.00,,
GYB220111-6911-88135,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 11, 2022, 12:00 am","February 11, 2022, 12:00 am",1,"January 12, 2022, 2:25 am",,,No,No,Esmee,Call,AQ_9,49.50,49.50,,99.00,,
GYB220112-6604-58114,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 12, 2022, 12:00 am","January 12, 2023, 12:00 am",12,"January 12, 2022, 7:49 am",,,No,No,Vicky,Call,AQ_7,367.27,64.81,,432.08,,
GYB220112-8954-29108,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 12, 2022, 4:39 am",,,No,No,Vicky,Call,AQ_25,119.20,29.80,,149.00,,
GYB220113-1511-25165,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 13, 2022, 7:44 pm",,,No,No,Jacob,Call,AQ_9,111.75,37.25,,149.00,,
GYB220113-1511-88122,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 13, 2022, 12:00 am",,24,"January 13, 2022, 6:07 pm",,,No,No,Rodger,Call,AQ_9,576.00,0.00,,576.00,,
GYB220113-5542-30106,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 13, 2022, 12:00 am","September 13, 2022, 12:00 am",1,"January 14, 2022, 2:26 am",,"August 13, 2022, 2:07 pm",No,No,Nick,Call,AQ_9,79.20,19.80,7,99.00,,139.65
GYB220113-6911-97136,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 13, 2022, 12:00 am","September 13, 2025, 12:00 am",36,"January 13, 2022, 7:53 pm",,,No,No,Rodger,Chat,AQ.Upgrade,478.80,205.20,,684.00,,
GYB220113-8954-28128,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 13, 2022, 12:00 am","January 20, 2023, 12:00 am",1,"January 14, 2022, 2:21 am",,,No,No,Isaac,Call,AQ_7,323.99,108.00,,431.99,,
GYB220114-4354-98127,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 14, 2022, 12:00 am",,36,"January 15, 2022, 2:39 am",,,No,No,Jackie,Call,AQ_9,684.00,0.00,,684.00,,
GYB220114-5542-89110,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 14, 2022, 12:00 am",,1,"January 14, 2022, 7:53 pm",,"October 14, 2023, 1:08 pm",No,No,Rodger,Call,AQ_9,99.00,0.00,21,99.00,,418.95
GYB220114-6911-61143,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 14, 2022, 11:37 pm",,,No,No,Rodger,Call,AQ_9,74.50,74.50,,149.00,,
GYB220114-8954-36122,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 14, 2022, 12:00 am","January 14, 2025, 12:00 am",36,"January 14, 2022, 7:15 pm",,,No,No,Rodger,Call,BF.Upgrade,478.80,205.20,,684.00,,
GYB220114-8954-75165,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 14, 2022, 12:00 am","May 21, 2022, 12:00 am",1,"January 14, 2022, 9:01 pm",,"April 14, 2022, 3:16 pm",No,No,Nick,Call,AQ_9,99.00,0.00,3,99.00,,59.85
GYB220115-1511-83127,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 15, 2022, 12:00 am","June 15, 2022, 12:00 am",36,"January 15, 2022, 10:00 pm","June 15, 2022, 1:52 pm",,No,Yes,Jackie,Call,AQ_9,684.00,0.00,,684.00,535.00,
GYB220115-4354-14130,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 15, 2022, 8:32 pm",,,No,No,Jackie,Call,AQ_9,112.15,37.38,,149.53,,
GYB220115-5542-13134,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 15, 2022, 12:00 am",,36,"January 15, 2022, 7:18 pm",,,No,No,,,,684.00,0.00,,684.00,,
GYB220115-6604-51110,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 15, 2022, 11:46 pm",,,No,No,Jackie,Call,AQ_1,97.20,52.34,,149.54,,
GYB220116-4354-54118,US,gyb-support-24-month-plan-hi, Support 24-month Plan,"January 16, 2022, 12:00 am","January 16, 2024, 12:00 am",24,"January 16, 2022, 7:00 am",,,No,No,Rodger,Call,BF.Upgrade,403.20,172.80,,576.00,,
GYB220116-8954-85139,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 16, 2022, 12:00 am","March 16, 2023, 12:00 am",1,"January 17, 2022, 2:28 am",,"February 16, 2023, 1:46 pm",No,No,Rinna,Chat,AQ_9,99.00,0.00,13,99.00,,259.35
GYB220117-1511-42127,AU,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 17, 2022, 12:00 am","February 17, 2022, 12:00 am",1,"January 18, 2022, 2:07 am",,,No,No,Esmee,Call,AQ_7,49.70,49.70,,99.40,,
GYB220117-2241-26129,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 18, 2022, 12:06 am",,,No,No,Vicky,Call,AQ_9,149.00,0.00,,149.00,,
GYB220117-4354-16192,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 17, 2022, 11:10 pm",,,No,No,Esmee,Call,AQ_25,149.00,0.00,,149.00,,
GYB220117-4354-30158,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 17, 2022, 6:36 pm",,,No,No,Biby,Chat,AQ_9,149.00,0.00,,149.00,,
GYB220117-5542-74117,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 18, 2022, 1:33 am",,,No,No,,,,104.30,44.70,,149.00,,
GYB220118-2241-69161,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 18, 2022, 12:00 am","January 18, 2023, 12:00 am",12,"January 18, 2022, 9:56 pm",,,No,No,Olivia,Chat,AQ_9,432.00,0.00,,432.00,,
GYB220118-5542-13132,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 18, 2022, 5:19 pm",,,No,No,Olivia,Chat,AQ_9,96.85,52.15,,149.00,,
GYB220118-5922-10128,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 18, 2022, 12:00 am","January 18, 2023, 12:00 am",12,"January 18, 2022, 4:54 am",,,No,No,Megan,Chat,AQ_9,432.46,0.00,,432.46,,
GYB220119-1100-86144,UA,aq-gyb-support-12-month-plan, Support 12-month plan,"January 19, 2022, 12:00 am","January 19, 2023, 12:00 am",12,"January 19, 2022, 12:36 pm",,,No,No,,,,336.00,0.00,,336.00,,
GYB220119-1511-12112,NZ,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 19, 2022, 12:00 am","January 19, 2023, 12:00 am",12,"January 19, 2022, 3:27 am",,,No,No,Biby,Chat,AQ_9,432.12,0.00,,432.12,,
GYB220119-5542-34147,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 19, 2022, 12:00 am","January 19, 2022, 12:00 am",1,"January 19, 2022, 8:44 pm","January 19, 2022, 2:01 pm",,No,Yes,Jackie,Call,AQ.Upgrade,99.00,0.00,,99.00,99.00,
GYB220119-5542-36129,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 19, 2022, 12:00 am","July 21, 2022, 12:00 am",1,"January 19, 2022, 12:55 pm",,"June 21, 2022, 3:03 pm",No,No,Clary,Chat,AQ_9,99.00,0.00,5,99.00,,99.75
GYB220120-2241-43133,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"January 20, 2022, 12:00 am","January 20, 2023, 12:00 am",1,"January 21, 2022, 2:35 am",,"December 21, 2022, 3:22 pm",No,No,Rodger,Call,AQ_9,49.50,49.50,11,99.00,,137.17
GYB220120-5593-26130,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 20, 2022, 12:00 am","January 20, 2024, 12:00 am",24,"January 20, 2022, 4:00 am",,,No,No,Jacob,Call,AQ_9,460.80,115.20,,576.00,,
GYB220120-5593-50153,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"January 20, 2022, 12:00 am","January 20, 2022, 12:00 am",1,"January 20, 2022, 9:33 pm",,,No,No,Clary,Chat,AQ_9,99.00,0.00,,99.00,,
GYB220120-6604-72109,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 20, 2022, 12:00 am","December 23, 2022, 12:00 am",12,"January 21, 2022, 1:25 am",,,No,No,Esmee,Call,AQ_1,431.70,0.00,,431.70,,
GYB220121-2436-93132,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 21, 2022, 11:22 pm",,,No,No,Rodger,Call,AQ_25,149.00,0.00,,149.00,,
GYB220121-5040-92123,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 21, 2022, 12:00 am","January 21, 2023, 12:00 am",12,"January 21, 2022, 5:43 am",,,No,No,Nick,Call,AQ_9,431.85,0.00,,431.85,,
GYB220121-6407-70121,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 21, 2022, 5:57 pm",,,No,No,Vicky,Call,AQ_25,149.00,0.00,,149.00,,
GYB220121-8904-88103,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 21, 2022, 2:13 pm",,,No,No,Megan,Chat,AQ_9,104.30,44.70,,149.00,,
GYB220122-2436-24119,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 22, 2022, 12:00 am",,36,"January 22, 2022, 8:44 pm",,,No,No,Nick,Call,AQ_9,684.00,0.00,,684.00,,
GYB220122-2436-64171,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 22, 2022, 12:00 am","April 22, 2022, 12:00 am",3,"January 22, 2022, 10:36 pm",,,No,No,,,,199.00,0.00,,199.00,,
GYB220122-2436-97159,BM,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 22, 2022, 12:00 am","January 22, 2023, 12:00 am",12,"January 22, 2022, 9:18 pm",,,No,No,Megan,Chat,AQ_9,432.00,0.00,,432.00,,
GYB220122-8769-24151,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 22, 2022, 12:00 am","February 22, 2022, 12:00 am",12,"January 22, 2022, 6:31 pm","February 22, 2022, 12:27 pm",,No,Yes,Megan,Chat,AQ_9,324.00,108.00,,432.00,324.00,
GYB220122-8769-66181,CR,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 22, 2022, 12:00 am","January 22, 2023, 12:00 am",12,"January 22, 2022, 11:03 pm",,,No,No,Nick,Call,AQ_9,324.00,108.00,,432.00,,
GYB220122-8904-42117,GF,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 22, 2022, 12:00 am","May 29, 2022, 12:00 am",1,"January 22, 2022, 5:38 pm",,"April 22, 2022, 2:59 pm",No,No,Nick,Call,AQ_9,159.28,39.82,1,199.10,,19.86
GYB220122-8904-75163,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 22, 2022, 12:00 am","September 20, 2022, 12:00 am",1,"January 23, 2022, 12:37 am",,"August 22, 2022, 12:39 pm",No,No,Jackie,Call,AQ_9,199.00,0.00,5,199.00,,99.75
GYB220123-2255-93147,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 23, 2022, 12:00 am",,24,"January 23, 2022, 11:24 pm",,,No,No,Biby,Chat,AQ_9,576.00,0.00,,576.00,,
GYB220123-2436-43128,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 23, 2022, 12:00 am",,36,"January 23, 2022, 10:16 pm",,,No,No,Biby,Chat,AQ_9,684.00,0.00,,684.00,,
GYB220123-2436-86149,US,gyb-support-36-month-plan-hi, Support 36-month Plan,"January 23, 2022, 12:00 am","January 23, 2025, 12:00 am",36,"January 23, 2022, 11:01 pm",,,No,No,Jackie,Call,BF.Upgrade,581.40,102.60,,684.00,,
GYB220123-8769-26121,BS,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 23, 2022, 12:00 am","April 23, 2022, 12:00 am",3,"January 24, 2022, 2:25 am",,,No,No,Megan,Chat,AQ_9,199.00,0.00,,199.00,,
GYB220124-1295-38123,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 24, 2022, 4:58 pm",,,No,No,Jayce,Call,AQ_9,149.00,0.00,,149.00,,
GYB220124-2255-50131,AU,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 24, 2022, 12:00 am","February 27, 2023, 12:00 am",36,"January 24, 2022, 4:36 am","March 29, 2022, 8:40 pm",,No,Yes,Jayce,Call,AQ_7,683.69,0.00,,683.69,478.23,
GYB220124-2436-59151,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 24, 2022, 12:00 am","January 24, 2025, 12:00 am",36,"January 24, 2022, 7:35 pm",,,No,No,Jacob,Call,AQ_1,581.40,102.60,,684.00,,
GYB220124-5040-40146,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 24, 2022, 12:00 am","February 1, 2022, 12:00 am",24,"January 24, 2022, 10:59 pm","February 1, 2022, 12:13 pm",,No,Yes,Jacob,Call,AQ_1,489.60,86.40,,576.00,489.60,
GYB220124-8769-18129,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 24, 2022, 12:00 am","January 31, 2023, 12:00 am",1,"January 24, 2022, 8:19 pm",,,No,No,Jayce,Call,AQ_1,432.00,0.00,,432.00,,
GYB220125-2255-67157,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 26, 2022, 1:13 am",,,No,No,Jackie,Call,AQ_1,111.91,37.30,,149.21,,
GYB220125-2255-85132,CA,gyb-support-24-month-plan, Support 24-month plan,"January 25, 2022, 12:00 am","April 25, 2024, 12:00 am",24,"January 25, 2022, 8:04 pm",,,No,No,Rodger,Chat,BF.Upgrade,323.67,107.89,,431.56,,
GYB220125-2971-41139,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 25, 2022, 12:00 am","February 20, 2023, 12:00 am",1,"January 25, 2022, 4:54 pm",,"January 25, 2023, 11:19 am",No,No,Rodger,Call,AQ_9,432.00,0.00,1,432.00,,19.95
GYB220125-2971-44183,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"January 25, 2022, 12:00 am","February 25, 2022, 12:00 am",1,"January 25, 2022, 8:50 pm",,,No,No,Rodger,Call,AQ_25,99.00,0.00,,99.00,,
GYB220125-2971-78104,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 25, 2022, 4:59 am",,,No,No,Biby,Chat,AQ_9,119.20,29.80,,149.00,,
GYB220125-2971-84221,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"January 25, 2022, 12:00 am","April 26, 2022, 12:00 am",1,"January 26, 2022, 1:50 am",,,No,No,Jackie,Call,AQ_5,199.00,0.00,,199.00,,
GYB220125-5040-15140,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 25, 2022, 12:00 am","January 25, 2025, 12:00 am",36,"January 26, 2022, 12:44 am",,,No,No,Jackie,Call,AQ_9,683.30,0.00,,683.30,,
GYB220125-5040-15140,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 25, 2022, 12:00 am","January 25, 2025, 12:00 am",36,"January 26, 2022, 12:44 am",,,No,No,Rodger,From Support,AQ.Upgrade,683.30,0.00,,683.30,,
GYB220125-5040-15140,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 25, 2022, 12:00 am","January 25, 2025, 12:00 am",36,"January 26, 2022, 12:44 am",,,No,No,Rodger,From Support,AQ_9,683.30,0.00,,683.30,,
GYB220125-5040-15170,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"January 25, 2022, 12:00 am","February 25, 2022, 12:00 am",1,"January 26, 2022, 1:06 am",,,No,No,Nick,Call,AQ_9,99.00,0.00,,99.00,,
GYB220125-6407-71134,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 25, 2022, 12:00 am","February 1, 2023, 12:00 am",1,"January 25, 2022, 4:24 am",,,No,No,Esmee,Call,AQ_9,432.00,0.00,,432.00,,
GYB220126-2971-96115,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"January 26, 2022, 12:00 am","January 26, 2023, 12:00 am",12,"January 26, 2022, 5:52 pm",,,No,No,Jackie,Call,AQ_9,367.20,64.80,,432.00,,
GYB220126-5040-74119,CA,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 26, 2022, 12:00 am",,24,"January 26, 2022, 8:11 pm",,,No,No,Rodger,Call,AQ_1,575.91,0.00,,575.91,,
GYB220126-8904-64130,MT,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"January 26, 2022, 12:00 am",,36,"January 26, 2022, 8:48 pm",,,No,No,Clary,Chat,AQ_9,683.71,0.00,,683.71,,
GYB220127-2255-56123,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 27, 2022, 11:18 pm",,,No,No,Vicky,Call,AQ_1,119.41,29.85,,149.26,,
GYB220127-2436-32115,US,aq-gyb-support-multiple-monthly, Support Multiple Device Monthly Subscription,"January 27, 2022, 12:00 am","February 27, 2022, 12:00 am",1,"January 27, 2022, 11:38 pm",,,No,No,Esmee,Call,AQ_25,79.20,19.80,,99.00,,
GYB220127-2971-96120,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 27, 2022, 12:00 am",,24,"January 27, 2022, 11:55 pm",,,No,No,Rodger,Call,AQ_5,576.00,0.00,,576.00,,
GYB220127-6407-35172,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"January 28, 2022, 2:09 am",,,No,No,Jayce,Call,AQ_9,149.00,0.00,,149.00,,
GYB220127-6407-77118,PG,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"January 27, 2022, 12:00 am",,24,"January 27, 2022, 3:06 am",,,No,No,Ruby,Chat,AQ_9,576.00,0.00,,576.00,,
